4254.35220207088,4.4978271
4254.35420207097,-4.49029
4255.35420211847,-4.5023047
4256.35420216597,-4.5019106
4257.35420221346,-4.5025015
4258.35420226096,-4.5026987
4259.35220230836,-4.5021079
4259.35620230855,4.4838428
4260.35620235605,4.4966455
4261.35620240355,4.4978271
4262.35620245105,4.4978271
4263.35620249854,4.4976299
4264.35420254595,4.4960542
4264.35620254604,-4.49029
4265.35620259354,-4.5028955
4266.35620264104,-4.5019106
4267.35620268853,-4.5023047
4268.35620273603,-4.5028955
4269.35420278343,-4.5019106
4269.35820278362,4.4848276
4270.35820283112,4.4970391
4271.35820287862,4.4952661
4272.35820292612,4.4968423
4273.35820297361,4.4980239
4274.35620302102,4.4974331
4274.35820302111,-4.49029
4275.35820306861,-4.5025015
4276.35820311611,-4.5025015
4277.3582031636,-4.5019106
4278.3582032111,-4.5026987
4279.3562032585,-4.5023047
4279.36020325869,4.4842368
4280.36020330619,4.4978271
4281.36020335369,4.4980239
4282.36020340119,4.4978271
4283.36020344868,4.4970391
4284.35820349608,4.4980239
4284.36020349618,-4.4889116
4285.36020354368,-4.5028955
4286.36020359118,-4.5028955
4287.36020363867,-4.5028955
4288.36020368617,-4.5025015
4289.35820373357,-4.5017139
4289.36220373376,4.4844336
4290.36220378126,4.4964482
4291.36220382876,4.4976299
4292.36220387626,4.4974331
4293.36220392375,4.4982207
4294.36020397115,4.4962515
4294.36220397125,-4.4896992
4295.36220401875,-4.5025015
4296.36220406624,-4.5021079
4297.36220411374,-4.5025015
4298.36220416124,-4.5028955
4299.36020420864,-4.5013198
4299.36420420883,4.4840396
4300.36420425633,4.4974331
4301.36420430383,4.4974331
4302.36420435132,4.4986147
4303.36420439882,4.4982207
4304.36220444623,4.4962515
4304.36420444632,-4.4900933
4305.36420449382,-4.5023047
4306.36420454131,-4.5028955
4307.36420458881,-4.5025015
4308.36420463631,-4.5015171
4309.36220468371,-4.5017139
4309.3662046839,4.4862061
4310.3662047314,4.4954634
4311.3662047789,4.4966455
4312.36620482639,4.4968423
4313.36620487389,4.4974331
4314.36420492129,4.4978271
4314.36620492139,-4.4912749
4315.36620496889,-4.5023047
4316.36620501638,-4.5023047
4317.36620506388,-4.5030923
4318.36620511138,-4.5023047
4319.36420515878,-4.5025015
4319.36820515897,4.4844336
4320.36820520647,4.4974331
4321.36820525397,4.4962515
4322.36820530146,4.4974331
4323.36820534896,4.4964482
4324.36620539636,4.4982207
4324.36820539646,-4.49029
4325.36820544396,-4.5019106
4326.36820549145,-4.5025015
4327.36820553895,-4.5025015
4328.36820558645,-4.5025015
4329.36620563385,-4.5028955
4329.37020563404,4.4854185
4330.37020568154,4.4958574
4331.37020572904,4.4974331
4332.37020577653,4.4982207
4333.37020582403,4.4962515
4334.36820587143,4.4972358
4334.37020587153,-4.4900933
4335.37020591902,-4.5026987
4336.37020596652,-4.5028955
4337.37020601402,-4.5026987
4338.37020606152,-4.5021079
4339.36820610892,-4.5028955
4339.37220610911,4.4854185
4340.37220615661,4.4962515
4341.37220620411,4.4974331
4342.3722062516,4.4970391
4343.3722062991,4.4980239
4344.3702063465,4.4978271
4344.3722063466,-4.4908809
4345.37220639409,-4.5021079
4346.37220644159,-4.5025015
4347.37220648909,-4.5030923
4348.37220653659,-4.5025015
4349.37020658399,-4.5026987
4349.37420658418,4.4846304
4350.37420663168,4.4978271
4351.37420667917,4.4952661
4352.37420672667,4.4978271
4353.37420677417,4.4980239
4354.37220682157,4.4972358
4354.37420682167,-4.4895024
4355.37420686916,-4.5032896
4356.37420691666,-4.5023047
4357.37420696416,-4.5026987
4358.37420701166,-4.5017139
4359.37220705906,-4.5025015
4359.37620705925,4.4852217
4360.37620710675,4.4976299
4361.37620715424,4.4978271
4362.37620720174,4.4976299
4363.37620724924,4.4974331
4364.37420729664,4.4986147
4364.37620729674,-4.4904868
4365.37620734423,-4.5025015
4366.37620739173,-4.5017139
4367.37620743923,-4.5025015
4368.37620748673,-4.5021079
4369.37420753413,-4.5019106
4369.37820753432,4.4846304
4370.37820758182,4.4952661
4371.37820762931,4.4982207
4372.37820767681,4.4972358
4373.37820772431,4.4962515
4374.37620777171,4.498418
4374.37820777181,-4.4896992
4375.3782078193,-4.5026987
4376.3782078668,-4.5025015
4377.3782079143,-4.5019106
4378.3782079618,-4.5023047
4379.3762080092,-4.5017139
4379.38020800939,4.4838428
4380.38020805689,4.4976299
4381.38020810438,4.4978271
4382.38020815188,4.4974331
4383.38020819938,4.4974331
4384.37820824678,4.4972358
4384.38020824688,-4.4900933
4385.38020829437,-4.5023047
4386.38020834187,-4.5021079
4387.38020838937,-4.5030923
4388.38020843687,-4.5025015
4389.37820848427,-4.5017139
4389.38220848446,4.4854185
4390.38220853196,4.4974331
4391.38220857945,4.4980239
4392.38220862695,4.498418
4393.38220867445,4.498418
4394.38020872185,4.4964482
4394.38220872195,-4.4895024
4395.38220876944,-4.5026987
4396.38220881694,-4.5019106
4397.38220886444,-4.5025015
4398.38220891193,-4.5019106
4399.38020895934,-4.5019106
4399.38420895953,4.4858125
4400.38420900702,4.4970391
4401.38420905452,4.4954634
4402.38420910202,4.4980239
4403.38420914952,4.4964482
4404.38220919692,4.4974331
4404.38420919701,-4.4896992
4405.38420924451,-4.5021079
4406.38420929201,-4.5015171
4407.38420933951,-4.5023047
4408.384209387,-4.5023047
4409.38220943441,-4.5017139
4409.3862094346,4.4850244
4410.38620948209,4.4962515
4411.38620952959,4.4962515
4412.38620957709,4.4962515
4413.38620962459,4.4966455
4414.38420967199,4.4964482
4414.38620967208,-4.4900933
4415.38620971958,-4.5019106
4416.38620976708,-4.5021079
4417.38620981458,-4.5023047
4418.38620986207,-4.5023047
4419.38420990948,-4.5023047
4419.38820990967,4.4846304
4420.38820995716,4.4978271
4421.38821000466,4.4970391
4422.38821005216,4.4966455
4423.38821009966,4.4976299
4424.38621014706,4.4978271
4424.38821014715,-4.4908809
4425.38821019465,-4.5021079
4426.38821024215,-4.5023047
4427.38821028965,-4.5026987
4428.38821033714,-4.5019106
4429.38621038455,-4.5019106
4429.39021038474,4.4860093
4430.39021043223,4.4982207
4431.39021047973,4.4974331
4432.39021052723,4.4960542
4433.39021057473,4.498418
4434.38821062213,4.4974331
4434.39021062222,-4.4904868
4435.39021066972,-4.5032896
4436.39021071722,-4.5021079
4437.39021076472,-4.5015171
4438.39021081221,-4.5021079
4439.38821085962,-4.5026987
4439.39221085981,4.4838428
4440.3922109073,4.4970391
4441.3922109548,4.4968423
4442.3922110023,4.4982207
4443.3922110498,4.4972358
4444.3902110972,4.4978271
4444.39221109729,-4.4904868
4445.39221114479,-4.5023047
4446.39221119229,-4.5028955
4447.39221123978,-4.5019106
4448.39221128728,-4.5017139
4449.39021133468,-4.5030923
4449.39421133487,4.4858125
4450.39421138237,4.4958574
4451.39421142987,4.4974331
4452.39421147737,4.4954634
4453.39421152486,4.4964482
4454.39221157227,4.4970391
4454.39421157236,-4.4904868
4455.39421161986,-4.5021079
4456.39421166736,-4.5021079
4457.39421171485,-4.5019106
4458.39421176235,-4.5026987
4459.39221180975,-4.5019106
4459.39621180994,4.4846304
4460.39621185744,4.4956602
4461.39621190494,4.4960542
4462.39621195244,4.4974331
4463.39621199993,4.4976299
4464.39421204734,4.4956602
4464.39621204743,-4.4916685
4465.39621209493,-4.5025015
4466.39621214243,-4.5017139
4467.39621218992,-4.5025015
4468.39621223742,-4.5026987
4469.39421228482,-4.5013198
4469.39821228501,4.4846304
4470.39821233251,4.4972358
4471.39821238001,4.4958574
4472.39821242751,4.498418
4473.398212475,4.4978271
4474.39621252241,4.4950698
4474.3982125225,-4.49029
4475.39821257,-4.5019106
4476.3982126175,-4.5030923
4477.39821266499,-4.5028955
4478.39821271249,-4.5019106
4479.39621275989,-4.5023047
4479.40021276008,4.4856152
4480.40021280758,4.4974331
4481.40021285508,4.4980239
4482.40021290258,4.4978271
4483.40021295007,4.4980239
4484.39821299748,4.4978271
4484.40021299757,-4.4908809
4485.40021304507,-4.5015171
4486.40021309257,-4.5023047
4487.40021314006,-4.5026987
4488.40021318756,-4.5021079
4489.39821323496,-4.5017139
4489.40221323515,4.4840396
4490.40221328265,4.4978271
4491.40221333015,4.4954634
4492.40221337765,4.4976299
4493.40221342514,4.4964482
4494.40021347255,4.4980239
4494.40221347264,-4.4887144
4495.40221352014,-4.5021079
4496.40221356764,-4.5025015
4497.40221361513,-4.5025015
4498.40221366263,-4.5021079
4499.40021371003,-4.5028955
4499.40421371022,4.4856152
4500.40421375772,4.4978271
4501.40421380522,4.4962515
4502.40421385271,4.4970391
4503.40421390021,4.4974331
4504.40221394761,4.4972358
4504.40421394771,-4.4889116
4505.40421399521,-4.5019106
4506.4042140427,-4.5025015
4507.4042140902,-4.5021079
4508.4042141377,-4.5013198
4509.4022141851,-4.5021079
4509.40621418529,4.4854185
4510.40621423279,4.4974331
4511.40621428029,4.4970391
4512.40621432778,4.4970391
4513.40621437528,4.4972358
4514.40421442268,4.4962515
4514.40621442278,-4.4910781
4515.40621447028,-4.5028955
4516.40621451777,-4.5026987
4517.40621456527,-4.5023047
4518.40621461277,-4.5025015
4519.40421466017,-4.5025015
4519.40821466036,4.4858125
4520.40821470786,4.4968423
4521.40821475536,4.4958574
4522.40821480285,4.4962515
4523.40821485035,4.4978271
4524.40621489775,4.4972358
4524.40821489785,-4.4916685
4525.40821494535,-4.5021079
4526.40821499284,-4.5023047
4527.40821504034,-4.5013198
4528.40821508784,-4.5021079
4529.40621513524,-4.5017139
4529.41021513543,4.4848276
4530.41021518293,4.4968423
4531.41021523043,4.4958574
4532.41021527792,4.4970391
4533.41021532542,4.4976299
4534.40821537282,4.4942817
4534.41021537292,-4.489896
4535.41021542042,-4.5023047
4536.41021546791,-4.5025015
4537.41021551541,-4.5021079
4538.41021556291,-4.5021079
4539.40821561031,-4.5023047
4539.4122156105,4.4852217
4540.412215658,4.4962515
4541.4122157055,4.4972358
4542.41221575299,4.4974331
4543.41221580049,4.4978271
4544.41021584789,4.4972358
4544.41221584799,-4.4912749
4545.41221589549,-4.5019106
4546.41221594298,-4.5019106
4547.41221599048,-4.5025015
4548.41221603798,-4.5019106
4549.41021608538,-4.5026987
4549.41421608557,4.4858125
4550.41421613307,4.4972358
4551.41421618056,4.4968423
4552.41421622806,4.4976299
4553.41421627556,4.4968423
4554.41221632296,4.4976299
4554.41421632306,-4.4900933
4555.41421637055,-4.5021079
4556.41421641805,-4.5023047
4557.41421646555,-4.5026987
4558.41421651305,-4.5030923
4559.41221656045,-4.5023047
4559.41621656064,4.4862061
4560.41621660814,4.4962515
4561.41621665563,4.4952661
4562.41621670313,4.4964482
4563.41621675063,4.4974331
4564.41421679803,4.4980239
4564.41621679813,-4.4904868
4565.41621684562,-4.5032896
4566.41621689312,-4.5026987
4567.41621694062,-4.501123
4568.41621698812,-4.5023047
4569.41421703552,-4.5021079
4569.41821703571,4.4842368
4570.41821708321,4.4972358
4571.4182171307,4.4968423
4572.4182171782,4.4982207
4573.4182172257,4.4978271
4574.4162172731,4.4962515
4574.4182172732,-4.4895024
4575.41821732069,-4.5032896
4576.41821736819,-4.5019106
4577.41821741569,-4.5023047
4578.41821746319,-4.5028955
4579.41621751059,-4.5023047
4579.42021751078,4.4862061
4580.42021755828,4.4970391
4581.42021760577,4.4960542
4582.42021765327,4.4976299
4583.42021770077,4.498418
4584.41821774817,4.4978271
4584.42021774827,-4.4922598
4585.42021779576,-4.5017139
4586.42021784326,-4.5023047
4587.42021789076,-4.501123
4588.42021793826,-4.5021079
4589.41821798566,-4.5023047
4589.42221798585,4.4846304
4590.42221803335,4.4978271
4591.42221808084,4.4964482
4592.42221812834,4.4986147
4593.42221817584,4.4988115
4594.42021822324,4.4964482
4594.42221822334,-4.4908809
4595.42221827083,-4.5026987
4596.42221831833,-4.5019106
4597.42221836583,-4.5021079
4598.42221841333,-4.5019106
4599.42021846073,-4.5021079
4599.42421846092,4.483646
4600.42421850841,4.4962515
4601.42421855591,4.4978271
4602.42421860341,4.4972358
4603.42421865091,4.4978271
4604.42221869831,4.4964482
4604.4242186984,-4.4912749
4605.4242187459,-4.5026987
4606.4242187934,-4.5015171
4607.4242188409,-4.5028955
4608.4242188884,-4.5021079
4609.4222189358,-4.5023047
4609.42621893599,4.4844336
4610.42621898348,4.4968423
4611.42621903098,4.4970391
4612.42621907848,4.4976299
4613.42621912598,4.4978271
4614.42421917338,4.4976299
4614.42621917347,-4.4893052
4615.42621922097,-4.5025015
4616.42621926847,-4.5025015
4617.42621931597,-4.5019106
4618.42621936346,-4.5026987
4619.42421941087,-4.5026987
4619.42821941106,4.4854185
4620.42821945855,4.4972358
4621.42821950605,4.4956602
4622.42821955355,4.4972358
4623.42821960105,4.4958574
4624.42621964845,4.498418
4624.42821964854,-4.4895024
4625.42821969604,-4.5026987
4626.42821974354,-4.5028955
4627.42821979104,-4.5025015
4628.42821983853,-4.5025015
4629.42621988594,-4.5019106
4629.43021988613,4.4854185
4630.43021993362,4.4960542
4631.43021998112,4.4976299
4632.43022002862,4.4960542
4633.43022007612,4.4976299
4634.42822012352,4.4978271
4634.43022012361,-4.4893052
4635.43022017111,-4.5023047
4636.43022021861,-4.5023047
4637.43022026611,-4.5023047
4638.4302203136,-4.5021079
4639.42822036101,-4.5028955
4639.4322203612,4.4844336
4640.43222040869,4.4986147
4641.43222045619,4.4970391
4642.43222050369,4.4954634
4643.43222055119,4.4982207
4644.43022059859,4.4982207
4644.43222059868,-4.4895024
4645.43222064618,-4.5025015
4646.43222069368,-4.5019106
4647.43222074118,-4.5026987
4648.43222078867,-4.5023047
4649.43022083608,-4.5028955
4649.43422083627,4.4846304
4650.43422088376,4.4978271
4651.43422093126,4.4982207
4652.43422097876,4.4960542
4653.43422102625,4.4976299
4654.43222107366,4.4976299
4654.43422107375,-4.4896992
4655.43422112125,-4.5021079
4656.43422116875,-4.5025015
4657.43422121624,-4.5019106
4658.43422126374,-4.5021079
4659.43222131115,-4.5025015
4659.43622131134,4.4830547
4660.43622135883,4.4980239
4661.43622140633,4.4972358
4662.43622145383,4.4976299
4663.43622150132,4.4954634
4664.43422154873,4.4978271
4664.43622154882,-4.4895024
4665.43622159632,-4.5019106
4666.43622164382,-4.5028955
4667.43622169131,-4.5019106
4668.43622173881,-4.5021079
4669.43422178621,-4.5019106
4669.4382217864,4.4846304
4670.4382218339,4.4974331
4671.4382218814,4.4958574
4672.4382219289,4.4978271
4673.43822197639,4.4956602
4674.4362220238,4.4976299
4674.43822202389,-4.4904868
4675.43822207139,-4.5019106
4676.43822211889,-4.5019106
4677.43822216638,-4.5021079
4678.43822221388,-4.5028955
4679.43622226128,-4.5017139
4679.44022226147,4.4846304
4680.44022230897,4.4962515
4681.44022235647,4.4958574
4682.44022240397,4.4958574
4683.44022245146,4.4978271
4684.43822249887,4.4968423
4684.44022249896,-4.4893052
4685.44022254646,-4.5023047
4686.44022259396,-4.5017139
4687.44022264145,-4.5023047
4688.44022268895,-4.5023047
4689.43822273635,-4.5025015
4694.43822297384,-0
4699.43822321133,-0
4704.43822344881,-0
4709.4382236863,-0
4714.43822392379,-0
4719.43822416128,-0
4724.43822439876,-0
4729.43822463625,-0
4734.43822487374,-0
4739.43822511123,-0
4744.43822534871,-0
4749.4382255862,-0
4754.43822582369,-0
4759.43822606117,-0
4764.43822629866,-0
4769.43822653615,-0
4774.43822677364,-0
4779.43822701112,-0
4784.43822724861,-0
4789.4382274861,-0
4794.43822772359,-0
4799.43822796107,-0
4804.43822819856,-0
4809.43822843605,-0
4814.43822867353,-0
4819.43822891102,-0
4824.43822914851,-0
4829.438229386,-0
4834.43822962348,-0
4839.43822986097,-0
4844.43823009846,-0
4849.43823033595,-0
4854.43823057343,-0
4859.43823081092,-0
4864.43823104841,-0
4869.43823128589,-0
4874.43823152338,-0
4879.43823176087,-0
4884.43823199836,-0
4889.43823223584,-0
4894.43823247333,-0
4899.43823271082,-0
4904.43823294831,-0
4909.43823318579,-0
4914.43823342328,-0
4919.43823366077,-0
4924.43823389825,-0
4929.43823413574,-0
4934.43823437323,-0
4939.43823461072,-0
4944.4382348482,-0
4949.43823508569,-0
4954.43823532318,-0
4959.43823556066,-0
4964.43823579815,-0
4969.43823603564,-0
4974.43823627313,-0
4979.43823651061,-0
4984.4382367481,-0
4989.43823698559,-0
4994.43823722308,-0
4999.43823746056,-0
5004.43823769805,-0
5009.43823793554,-0
5014.43823817302,-0
5019.43823841051,-0
5024.438238648,-0
5029.43823888549,-0
5034.43823912297,-0
5039.43823936046,-0
5044.43823959795,-0
5049.43823983544,-0
5054.43824007292,-0
5059.43824031041,-0
5064.4382405479,-0
5069.43824078538,-0
5074.43824102287,-0
5079.43824126036,-0
5084.43824149785,-0
5089.43824173533,-0
5094.43824197282,-0
5099.43824221031,-0
5104.4382424478,-0
5109.43824268528,-0
5114.43824292277,-0
5119.43824316026,-0
5124.43824339774,-0
5129.43824363523,-0
5134.43824387272,-0
5139.43824411021,-0
5144.43824434769,-0
5149.43824458518,-0
5154.43824482267,-0
5159.43824506016,-0
5164.43824529764,-0
5169.43824553513,-0
5174.43824577262,-0
5179.4382460101,-0
5184.43824624759,-0
5189.43824648508,-0
5194.43824672257,-0
5199.43824696005,-0
5204.43824719754,-0
5209.43824743503,-0
5214.43824767251,-0
5219.43824791,-0
5224.43824814749,-0
5229.43824838498,-0
5234.43824862246,-0
5239.43824885995,-0
5244.43824909744,-0
5249.43824933493,-0
5254.43824957241,-0
5259.4382498099,-0
5264.43825004739,-0
5269.43825028487,-0
5274.43825052236,-0
5279.43825075985,-0
5284.43825099734,-0
5289.43825123482,-0
5294.43825147231,-0
5299.4382517098,-0
5304.43825194729,-0
5309.43825218477,-0
5314.43825242226,-0
5319.43825265975,-0
5324.43825289723,-0
5329.43825313472,-0
5334.43825337221,-0
5339.4382536097,-0
5344.43825384718,-0
5349.43825408467,-0
5354.43825432216,-0
5359.43825455965,-0
5364.43825479713,-0
5369.43825503462,-0
5374.43825527211,-0
5379.43825550959,-0
5384.43825574708,-0
5389.43825598457,-0
5394.43825622206,-0
5399.43825645954,-0
5404.43825669703,-0
5409.43825693452,-0
5414.43825717201,-0
5419.43825740949,-0
5424.43825764698,-0
5429.43825788447,-0
5434.43825812195,-0
5439.43825835944,-0
5444.43825859693,-0
5449.43825883442,-0
5454.4382590719,-0
5459.43825930939,-0
5464.43825954688,-0
5469.43825978437,-0
5474.43826002185,-0
5479.43826025934,-0
5484.43826049683,-0
5489.43826073431,-0
5494.4382609718,-0
5499.43826120929,-0
5504.43826144678,-0
5509.43826168426,-0
5514.43826192175,-0
5519.43826215924,-0
5524.43826239672,-0
5529.43826263421,-0
5534.4382628717,-0
5539.43826310919,-0
5544.43826334667,-0
5549.43826358416,-0
5554.43826382165,-0
5559.43826405914,-0
5564.43826429662,-0
5569.43826453411,-0
5574.4382647716,-0
5579.43826500908,-0
5584.43826524657,-0
5589.43826548406,-0
5594.43826572155,-0
5599.43826595903,-0
5604.43826619652,-0
5609.43826643401,-0
5614.4382666715,-0
5619.43826690898,-0
5624.43826714647,-0
5629.43826738396,-0
5634.43826762145,-0
5639.43826785893,-0
5644.43826809642,-0
5649.43826833391,-0
5654.43826857139,-0
5659.43826880888,-0
5664.43826904637,-0
5669.43826928386,-0
5674.43826952134,-0
5679.43826975883,-0
5684.43826999632,-0
5689.4382702338,-0
5694.43827047129,-0
5699.43827070878,-0
5704.43827094627,-0
5709.43827118375,-0
5714.43827142124,-0
5719.43827165873,-0
5724.43827189622,-0
5729.4382721337,-0
5734.43827237119,-0
5739.43827260868,-0
5744.43827284616,-0
5749.43827308365,-0
5754.43827332114,-0
5759.43827355863,-0
5764.43827379611,-0
5769.4382740336,-0
5774.43827427109,-0
5779.43827450857,-0
5784.43827474606,-0
5789.43827498355,-0
5794.43827522104,-0
5799.43827545852,-0
5804.43827569601,-0
5809.4382759335,-0
5814.43827617099,-0
5819.43827640847,-0
5824.43827664596,-0
5829.43827688345,-0
5834.43827712093,-0
5839.43827735842,-0
5844.43827759591,-0
5849.4382778334,-0
5854.43827807088,-0
5859.43827830837,-0
5864.43827854586,-0
5869.43827878335,-0
5874.43827902083,-0
5879.43827925832,-0
5884.43827949581,-0
5889.43827973329,-0
5894.43827997078,-0
5899.43828020827,-0
5904.43828044576,-0
5909.43828068324,-0
5914.43828092073,-0
5919.43828115822,-0
5924.43828139571,-0
5929.43828163319,-0
5934.43828187068,-0
5939.43828210817,-0
5944.43828234565,-0
5949.43828258314,-0
5954.43828282063,-0
5959.43828305812,-0
5964.4382832956,-0
5969.43828353309,-0
5974.43828377058,-0
5979.43828400807,-0
5984.43828424555,-0
5989.43828448304,-0
5994.43828472053,-0
5999.43828495801,-0
6004.4382851955,-0
6009.43828543299,-0
6014.43828567048,-0
6019.43828590796,-0
6024.43828614545,-0
6029.43828638294,-0
6034.43828662043,-0
6039.43828685791,-0
6044.4382870954,-0
6049.43828733289,-0
6054.43828757037,-0
6059.43828780786,-0
6064.43828804535,-0
6069.43828828284,-0
6074.43828852032,-0
6079.43828875781,-0
6084.4382889953,-0
6089.43828923278,-0
6094.43828947027,-0
6099.43828970776,-0
6104.43828994525,-0
6109.43829018273,-0
6114.43829042022,-0
6119.43829065771,-0
6124.4382908952,-0
6129.43829113268,-0
6134.43829137017,-0
6139.43829160766,-0
6144.43829184514,-0
6149.43829208263,-0
6154.43829232012,-0
6159.43829255761,-0
6164.43829279509,-0
6169.43829303258,-0
6174.43829327007,-0
6179.43829350756,-0
6184.43829374504,-0
6189.43829398253,-0
6194.43829422002,-0
6199.43829445751,-0
6204.43829469499,-0
6209.43829493248,-0
6214.43829516997,-0
6219.43829540745,-0
6224.43829564494,-0
6229.43829588243,-0
6234.43829611992,-0
6239.4382963574,-0
6244.43829659489,-0
6249.43829683238,-0
6254.43829706986,-0
6259.43829730735,-0
6264.43829754484,-0
6269.43829778233,-0
6274.43829801981,-0
6279.4382982573,-0
6284.43829849479,-0
6289.43829873228,-0
6294.43829896976,-0
6299.43829920725,-0
6304.43829944474,-0
6309.43829968222,-0
6314.43829991971,-0
6319.4383001572,-0
6324.43830039469,-0
6329.43830063217,-0
6334.43830086966,-0
6339.43830110715,-0
6344.43830134463,-0
6349.43830158212,-0
6354.43830181961,-0
6359.4383020571,-0
6364.43830229458,-0
6369.43830253207,-0
6374.43830276956,-0
6379.43830300705,-0
6384.43830324453,-0
6389.43830348202,-0
6394.43830371951,-0
6399.43830395699,-0
6404.43830419448,-0
6409.43830443197,-0
6414.43830466946,-0
6419.43830490694,-0
6424.43830514443,-0
6429.43830538192,-0
6434.43830561941,-0
6439.43830585689,-0
6444.43830609438,-0
6449.43830633187,-0
6454.43830656935,-0
6459.43830680684,-0
6464.43830704433,-0
6469.43830728182,-0
6474.4383075193,-0
6479.43830775679,-0
6484.43830799428,-0
6489.39030822949,-0
6489.43630823167,-0
